  sl  local_address rem_address   st tx_queue rx_queue tr tm->when retrnsmt   uid  timeout inode                                                     
   0: 00000000:0009 00000000:0000 0A 00000000:00000000 00:00000000 00000000     0        0 29791 1 72933d40 100 0 0 10 0                             
   1: 00000000:008B 00000000:0000 0A 00000000:00000000 00:00000000 00000000     0        0 30127 1 c4f9cfb3 100 0 0 10 0                             
   2: 00000000:000D 00000000:0000 0A 00000000:00000000 00:00000000 00000000     0        0 29795 1 c73f4caf 100 0 0 10 0                             
   3: 0100007F:008F 00000000:0000 0A 00000000:00000000 00:00000000 00000000     0        0 29264 1 147de485 100 0 0 10 0                             
   4: 00000000:006F 00000000:0000 0A 00000000:00000000 00:00000000 00000000     0        0 12930 1 f3b85db1 100 0 0 10 0                             
   5: 00000000:0E30 00000000:0000 0A 00000000:00000000 00:00000000 00000000   122        0 29849 1 9948e01d 100 0 0 10 0                             
   6: 00000000:0071 00000000:0000 0A 00000000:00000000 00:00000000 00000000     0        0 29799 1 714318d3 100 0 0 10 0                             
   7: 00000000:1495 00000000:0000 0A 00000000:00000000 00:00000000 00000000   140        0 24726 1 e191a7c0 100 0 0 10 0                             
   8: 0100007F:0277 00000000:0000 0A 00000000:00000000 00:00000000 00000000     0        0 9395263 1 2fcffbb3 100 0 0 10 0                           
   9: 00000000:01BD 00000000:0000 0A 00000000:00000000 00:00000000 00000000     0        0 30126 1 01ffb069 100 0 0 10 0                             
  10: 00000000:03E1 00000000:0000 0A 00000000:00000000 00:00000000 00000000     0        0 20234 1 d80a2431 100 0 0 10 0                             
  11: 00000000:14E3 00000000:0000 0A 00000000:00000000 00:00000000 00000000   140        0 24702 1 69bc3471 100 0 0 10 0                             
  12: 00000000:0A44 00000000:0000 0A 00000000:00000000 00:00000000 00000000     0        0 29801 1 8ceb3ec6 100 0 0 10 0                             
  13: 00000000:0025 00000000:0000 0A 00000000:00000000 00:00000000 00000000     0        0 29797 1 9dadca4a 100 0 0 10 0                             
  14: 00000000:1466 00000000:0000 0A 00000000:00000000 00:00000000 00000000   140        0 24727 1 0db9af53 100 0 0 10 0                             
  15: 2100000A:90DA A211E3D4:03E1 01 00000000:00000000 02:000000AC 00000000  1000        0 13724146 2 4ee19bab 24 4 16 10 -1                         
  16: 0100007F:BB30 0100007F:01BD 06 00000000:00000000 03:00001356 00000000     0        0 0 3 b2dc4bb8                                              
  17: 0100007F:EB5A 0100007F:14E3 01 00000000:00000000 00:00000000 00000000   140        0 24706 1 03f9ff9a 20 4 4 10 -1                             
  18: 2100000A:958E 3EBEE62C:01BB 01 00000000:00000000 02:0000C79E 00000000  1000        0 13713426 2 2bd7ce80 40 4 28 10 -1                         
  19: 0100007F:D85C 0100007F:0016 01 00000000:00000000 02:0003E798 00000000  1000        0 7807684 2 42089081 20 4 0 10 -1                           
  20: 0100007F:14E3 0100007F:EB5C 01 00000000:00000000 00:00000000 00000000   140        0 26413 1 35613bbc 20 4 2 10 -1                             
  21: 0100007F:BB2E 0100007F:01BD 06 00000000:00000000 03:00001343 00000000     0        0 0 3 ffc29799                                              
  22: 0100007F:8BD4 0100007F:008F 01 00000000:00000000 02:0000011C 00000000  1000        0 13724145 2 5e19a5af 20 4 16 10 -1                         
  23: 0100007F:14E3 0100007F:EB5E 01 00000000:00000000 00:00000000 00000000   140        0 24740 1 916ff373 20 4 0 10 -1                             
